problema,nl_path,source
NARX_CFy,,existing_results
WM_CFy,,existing_results
Weyl_m0,,existing_results
arki0003,,existing_results
arki0009,,existing_results
bearing_200,,existing_results
bearing_400,,existing_results
camshape_1600,,existing_results
camshape_6400,,existing_results
clnlbeam,,existing_results
cont5_1,,existing_results
cont5_1_l,,existing_results
cont5_2_1,,existing_results
cont5_2_1_l,,existing_results
cont5_2_2,,existing_results
cont5_2_2_l,,existing_results
cont5_2_3,,existing_results
cont5_2_3_l,,existing_results
cont5_2_4,,existing_results
cont5_2_4_l,,existing_results
cont_p,,existing_results
corkscrw,,existing_results
dirichlet120,,existing_results
dirichlet40,,existing_results
dirichlet80,,existing_results
dtoc1nd,,existing_results
dtoc2,,existing_results
elec_200,,existing_results
elec_400,,existing_results
ex1_160,,existing_results
ex1_320,,existing_results
ex2_160,,existing_results
ex2_320,,existing_results
ex3_160,,existing_results
ex3_320,,existing_results
ex4_160,,existing_results
ex4_2_160,,existing_results
ex4_2_320,,existing_results
ex4_320,,existing_results
ex5_160,,existing_results
ex5_320,,existing_results
ex6_160,,existing_results
ex6_320,,existing_results
ex8_2_2,,existing_results
ex8_2_3,,existing_results
gasoil_1600,,existing_results
gasoil_3200,,existing_results
henon120,,existing_results
henon40,,existing_results
henon80,,existing_results
lane_emden120,,existing_results
lane_emden40,,existing_results
lane_emden80,,existing_results
lukvle1,,existing_results
lukvle10,,existing_results
lukvle11,,existing_results
lukvle12,,existing_results
lukvle13,,existing_results
lukvle14,,existing_results
lukvle15,,existing_results
lukvle16,,existing_results
lukvle17,,existing_results
lukvle18,,existing_results
lukvle2,,existing_results
lukvle3,,existing_results
lukvle4,,existing_results
lukvle5,,existing_results
lukvle6,,existing_results
lukvle7,,existing_results
lukvle8,,existing_results
lukvle9,,existing_results
lukvli10,,existing_results
lukvli11,,existing_results
lukvli12,,existing_results
lukvli13,,existing_results
lukvli14,,existing_results
lukvli15,,existing_results
lukvli16,,existing_results
lukvli17,,existing_results
lukvli18,,existing_results
lukvli2,,existing_results
lukvli3,,existing_results
lukvli4,,existing_results
lukvli5,,existing_results
lukvli6,,existing_results
lukvli7,,existing_results
lukvli8,,existing_results
lukvli9,,existing_results
marine_1600,,existing_results
marine_800,,existing_results
optmass,,existing_results
pinene_1600,,existing_results
pinene_3200,,existing_results
qcqp1000-1c,,existing_results
qcqp1000-1nc,,existing_results
qcqp1000-2c,,existing_results
qcqp1000-2nc,,existing_results
