problema,ipopt_status,ipopt_objetivo,ipopt_iteracoes,ipopt_tempo_s,madnlp_status,madnlp_objetivo,madnlp_iteracoes,madnlp_tempo_s,gap_ipopt_madnlp_pct,gap_ipopt_madnlp_abs_sign_pct,obj_ref,status_ref,gap_ipopt_ref_pct,gap_madnlp_ref_pct,reference_source,ipopt_success,madnlp_success
NARX_CFy,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
WM_CFy,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
Weyl_m0,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
arki0003,OPTIMAL,3795.2009,438.0,17.923,SOLVE_SUCCEEDED,-3795.2009075566143,,12.484000205993652,199.99999980089027,1.99109735572402e-07,,,,,,True,True
arki0009,OPTIMAL,-207096.61,322.0,81.858,SOLVE_SUCCEEDED,207096.60756297724,,5.065999984741211,200.00000117675648,1.1767564790895186e-06,,,,,,True,True
bearing_200,OPTIMAL,-0.15479178,15.0,7.608,SOLVE_SUCCEEDED,-0.1547936986545806,,1.4910001754760742,0.00019186545806015864,0.00019186545806015864,,,,,,True,True
bearing_400,OPTIMAL,-0.15468032,16.0,32.688,SOLVE_SUCCEEDED,-0.154676488814835,,7.246999979019165,0.0003831185165004136,0.0003831185165004136,,,,,,True,True
camshape_1600,OPTIMAL,-4.2864501,48.0,0.717,SOLVE_SUCCEEDED,4.286450120838614,,0.2980000972747803,199.99999951384913,4.861508661517058e-07,,,,,,True,True
camshape_6400,OPTIMAL,-4.4483777,87.0,6.691,SOLVE_SUCCEEDED,4.448377696994596,,14.398000001907349,200.00000006756179,6.756179736619652e-08,,,,,,True,True
clnlbeam,OPTIMAL,344.87613,2115.0,326.844,,,,,,,,,,,,True,False
cont5_1,OPTIMAL,2.7215543,14.0,40.167,SOLVE_SUCCEEDED,2.721554268098285,,6.145999908447266,1.172187357105419e-06,1.172187357105419e-06,,,,,,True,True
cont5_1_l,OPTIMAL,2.7209748,16.0,77.144,SOLVE_SUCCEEDED,2.7209747977903365,,16.22000002861023,8.120852736414864e-08,8.120852736414864e-08,,,,,,True,True
cont5_2_1,OPTIMAL,0.00065704531,37.0,118.383,SOLVE_SUCCEEDED,0.0006570498912912,,16.77900004386902,4.58129119991664e-07,4.58129119991664e-07,,,,,,True,True
cont5_2_1_l,OPTIMAL,0.00066274716,41.0,205.283,SOLVE_SUCCEEDED,0.0006627472970376,,36.80200004577637,1.3703760001759768e-08,1.3703760001759768e-08,,,,,,True,True
cont5_2_2,OPTIMAL,0.00051582385,45.0,171.138,SOLVE_SUCCEEDED,0.0005138399659712,,22.157999992370605,0.00019838840287999225,0.00019838840287999225,,,,,,True,True
cont5_2_2_l,OPTIMAL,0.00051999745,48.0,263.67,SOLVE_SUCCEEDED,0.0005199974500855,,42.40100002288818,8.550007490198963e-12,8.550007490198963e-12,,,,,,True,True
cont5_2_3,OPTIMAL,0.00051598798,48.0,186.829,SOLVE_SUCCEEDED,0.0005159870633474,,21.936999797821045,9.166525999620284e-08,9.166525999620284e-08,,,,,,True,True
cont5_2_3_l,OPTIMAL,0.00052078208,55.0,286.445,SOLVE_SUCCEEDED,0.0005207826369673,,51.39599990844727,5.5696729997153915e-08,5.5696729997153915e-08,,,,,,True,True
cont5_2_4,OPTIMAL,0.066371363,14.0,29.287,SOLVE_SUCCEEDED,0.0663714454547251,,9.305999994277954,8.24547251032648e-06,8.24547251032648e-06,,,,,,True,True
cont5_2_4_l,OPTIMAL,0.06637143,15.0,157.137,SOLVE_SUCCEEDED,0.0663714303394092,,38.008999824523926,3.3940920907138405e-08,3.3940920907138405e-08,,,,,,True,True
cont_p,OPTIMAL,2.2385779,21.0,21.055,SOLVE_SUCCEEDED,2.2385779388488887,,1.8369998931884768,1.7354271154178974e-06,1.7354271154178974e-06,,,,,,True,True
corkscrw,OPTIMAL,98.095969,123.0,18.471,SOLVE_SUCCEEDED,98.09596925530386,,23.94799995422364,2.60259276470672e-07,2.60259276470672e-07,,,,,,True,True
dirichlet120,OPTIMAL,0.035036086,56.0,5053.469,,,,,,,,,,,,True,False
dirichlet40,OPTIMAL,0.030152788,32.0,3927.261,SOLVED_TO_ACCEPTABLE_LEVEL,0.0301527871815532,,25.799999952316284,8.184467999161615e-08,8.184467999161615e-08,,,,,,True,True
dirichlet80,OPTIMAL,0.034230676,42.0,1270.81,SOLVE_SUCCEEDED,0.0342306757436898,,37.94500017166138,2.5631020222904866e-08,2.5631020222904866e-08,,,,,,True,True
dtoc1nd,OPTIMAL,136.4558,8.0,1.738,SOLVE_SUCCEEDED,136.45580216202498,,3.0430002212524414,1.584414099998171e-06,1.584414099998171e-06,,,,,,True,True
dtoc2,OPTIMAL,2.8632991,5.0,24.399,ERRO,,,,,,,,,,,True,False
elec_200,OPTIMAL,18439.04,73.0,59.492,,,,,,,,,,,,True,False
elec_400,OPTIMAL,75583.061,126.0,591.297,,,,,,,,,,,,True,False
ex1_160,OPTIMAL,0.063896701,10.0,6.054,,,,,,,,,,,,True,False
ex1_320,OPTIMAL,0.065435146,9.0,42.883,,,,,,,,,,,,True,False
ex2_160,OPTIMAL,0.058191131,13.0,7.507,,,,,,,,,,,,True,False
ex2_320,OPTIMAL,0.059787672,13.0,58.37,,,,,,,,,,,,True,False
ex3_160,OPTIMAL,0.11027739,15.0,8.597,,,,,,,,,,,,True,False
ex3_320,OPTIMAL,0.11044665,11.0,50.673,,,,,,,,,,,,True,False
ex4_160,OPTIMAL,0.07835664,11.0,6.519,,,,,,,,,,,,True,False
ex4_2_160,OPTIMAL,3.6461171,21.0,12.856,,,,,,,,,,,,True,False
ex4_2_320,OPTIMAL,3.6391726,17.0,79.025,,,,,,,,,,,,True,False
ex4_320,OPTIMAL,0.078791221,10.0,48.987,,,,,,,,,,,,True,False
ex5_160,OPTIMAL,0.054765312,44.0,25.665,,,,,,,,,,,,True,False
ex5_320,OPTIMAL,0.055154633,43.0,197.997,,,,,,,,,,,,True,False
ex6_160,OPTIMAL,-4.3066823,18.0,12.888,,,,,,,,,,,,True,False
ex6_320,OPTIMAL,-4.3324643,19.0,97.99,,,,,,,,,,,,True,False
