Problem,Solver,Time_sec,Iterations,Status,Objective
AMPGO02,Ipopt,6.277,7,LOCALLY_SOLVED,-1.8996
AMPGO02,MadNLP,13.039,7,LOCALLY_SOLVED,-1.8996
AMPGO02,NLopt,2.481,-1,LOCALLY_SOLVED,-1.8996
AMPGO03,Ipopt,0.016,9,LOCALLY_SOLVED,-3.4404
AMPGO03,MadNLP,0.002,9,LOCALLY_SOLVED,-3.4404
AMPGO03,NLopt,0.0,-1,LOCALLY_SOLVED,-3.7333
AMPGO04,Ipopt,0.079,4,LOCALLY_SOLVED,-3.8505
AMPGO04,MadNLP,0.001,4,LOCALLY_SOLVED,-3.8505
AMPGO04,NLopt,0.001,-1,LOCALLY_SOLVED,-3.8505
AMPGO05,Ipopt,0.004,5,LOCALLY_SOLVED,-1.1502
AMPGO05,MadNLP,0.002,5,LOCALLY_SOLVED,-1.1502
AMPGO05,NLopt,0.001,-1,LOCALLY_SOLVED,-658.9287
AMPGO06,Ipopt,0.003,0,LOCALLY_SOLVED,0.0
AMPGO06,MadNLP,0.001,0,LOCALLY_SOLVED,0.0
AMPGO06,NLopt,0.001,-1,LOCALLY_SOLVED,0.0
AMPGO07,Ipopt,0.007,7,LOCALLY_SOLVED,-1.6013
AMPGO07,MadNLP,0.002,7,LOCALLY_SOLVED,-1.6013
AMPGO07,NLopt,0.0,-1,LOCALLY_SOLVED,-1.2748
AMPGO08,Ipopt,0.006,4,LOCALLY_SOLVED,-3.6253
AMPGO08,MadNLP,0.002,4,LOCALLY_SOLVED,-3.6253
AMPGO08,NLopt,0.0,-1,LOCALLY_SOLVED,-3.93
AMPGO09,Ipopt,0.005,4,LOCALLY_SOLVED,-1.216
AMPGO09,MadNLP,0.002,4,LOCALLY_SOLVED,-1.216
AMPGO09,NLopt,0.0,-1,LOCALLY_SOLVED,-1.216
AMPGO10,Ipopt,0.001,0,LOCALLY_SOLVED,-0.0
AMPGO10,MadNLP,0.002,0,LOCALLY_SOLVED,-0.0
AMPGO10,NLopt,0.0,-1,LOCALLY_SOLVED,-0.0
AMPGO11,Ipopt,0.001,0,LOCALLY_SOLVED,-1.0
AMPGO11,MadNLP,0.002,0,LOCALLY_SOLVED,-1.0
AMPGO11,NLopt,0.0,-1,LOCALLY_SOLVED,-1.0
AMPGO12,Ipopt,0.002,0,LOCALLY_SOLVED,1.0
AMPGO12,MadNLP,0.0,0,LOCALLY_SOLVED,1.0
AMPGO12,NLopt,0.001,-1,LOCALLY_SOLVED,1.0
AMPGO13,Ipopt,0.004,9,LOCALLY_SOLVED,-1.5874
AMPGO13,MadNLP,0.002,9,LOCALLY_SOLVED,-1.5874
AMPGO13,NLopt,0.0,-1,LOCALLY_SOLVED,-1.5874
AMPGO14,Ipopt,0.004,4,LOCALLY_SOLVED,-0.7887
AMPGO14,MadNLP,0.002,4,LOCALLY_SOLVED,-0.7887
AMPGO14,NLopt,0.0,-1,LOCALLY_SOLVED,-0.7887
AMPGO15,Ipopt,0.008,21,LOCALLY_SOLVED,1.0002
AMPGO15,MadNLP,0.003,21,LOCALLY_SOLVED,1.0002
AMPGO15,NLopt,0.0,-1,LOCALLY_SOLVED,1.0
AMPGO18,Ipopt,0.001,1,LOCALLY_SOLVED,0.0
AMPGO18,MadNLP,0.001,1,LOCALLY_SOLVED,0.0
AMPGO18,NLopt,0.0,-1,LOCALLY_SOLVED,0.0
AMPGO20,Ipopt,0.001,0,LOCALLY_SOLVED,0.0
AMPGO20,MadNLP,0.001,0,LOCALLY_SOLVED,0.0
AMPGO20,NLopt,0.0,-1,LOCALLY_SOLVED,0.0
AMPGO21,Ipopt,0.003,5,LOCALLY_SOLVED,-0.1599
AMPGO21,MadNLP,0.002,5,LOCALLY_SOLVED,-0.1599
AMPGO21,NLopt,0.0,-1,LOCALLY_SOLVED,-0.1599
AMPGO22,Ipopt,0.004,6,LOCALLY_SOLVED,-0.9911
AMPGO22,MadNLP,0.001,6,LOCALLY_SOLVED,-0.9911
AMPGO22,NLopt,0.0,-1,LOCALLY_SOLVED,-0.9911
BOX2,Ipopt,0.006,6,LOCALLY_SOLVED,0.0
BOX2,MadNLP,0.119,6,LOCALLY_SOLVED,0.0
BOX2,NLopt,0.372,-1,LOCALLY_SOLVED,0.0
BOX3,Ipopt,0.013,15,LOCALLY_SOLVED,0.0
BOX3,MadNLP,0.006,15,LOCALLY_SOLVED,0.0
BOX3,NLopt,0.004,-1,LOCALLY_SOLVED,0.0
Dus2_1,Ipopt,0.003,7,LOCALLY_SOLVED,0.7788
Dus2_1,MadNLP,0.002,7,LOCALLY_SOLVED,0.7788
Dus2_1,NLopt,0.0,-1,LOCALLY_SOLVED,0.7788
Dus2_3,Ipopt,0.007,8,LOCALLY_SOLVED,0.6875
Dus2_3,MadNLP,0.002,8,LOCALLY_SOLVED,0.6875
Dus2_3,NLopt,0.0,-1,LOCALLY_SOLVED,0.6875
Dus2_9,Ipopt,0.011,4,LOCALLY_SOLVED,-4.5
Dus2_9,MadNLP,0.001,4,LOCALLY_SOLVED,-4.5
Dus2_9,NLopt,0.001,-1,LOCALLY_SOLVED,-1.3536748464723495e308
Duscube,Ipopt,0.004,5,LOCALLY_SOLVED,-388.2369
Duscube,MadNLP,0.001,5,LOCALLY_SOLVED,-388.2369
Duscube,NLopt,0.0,-1,LOCALLY_SOLVED,-388.2369
NZF1,Ipopt,0.009,7,LOCALLY_SOLVED,20945.0656
NZF1,MadNLP,0.004,7,LOCALLY_SOLVED,20945.0656
NZF1,NLopt,0.042,-1,LOCALLY_SOLVED,20945.0658
Shpak1,Ipopt,0.004,7,LOCALLY_SOLVED,-1.8996
Shpak1,MadNLP,0.001,7,LOCALLY_SOLVED,-1.8996
Shpak1,NLopt,0.0,-1,LOCALLY_SOLVED,-1.8996
Shpak2,Ipopt,0.002,4,LOCALLY_SOLVED,-1.1999
Shpak2,MadNLP,0.001,4,LOCALLY_SOLVED,-1.1999
Shpak2,NLopt,0.0,-1,LOCALLY_SOLVED,-1.1999
Shpak3,Ipopt,0.004,8,LOCALLY_SOLVED,-3.082
Shpak3,MadNLP,0.002,8,LOCALLY_SOLVED,-3.082
Shpak3,NLopt,0.0,-1,LOCALLY_SOLVED,-14.838
Shpak4,Ipopt,0.003,3,LOCALLY_SOLVED,-0.8242
Shpak4,MadNLP,0.001,3,LOCALLY_SOLVED,-0.8242
Shpak4,NLopt,0.0,-1,LOCALLY_SOLVED,-0.8242
Shpak5,Ipopt,0.008,14,LOCALLY_SOLVED,-12.9088
Shpak5,MadNLP,0.001,14,LOCALLY_SOLVED,-12.9088
Shpak5,NLopt,0.0,-1,LOCALLY_SOLVED,-14.5927
Shpak6,Ipopt,0.006,9,LOCALLY_SOLVED,-6.4931
Shpak6,MadNLP,0.002,9,LOCALLY_SOLVED,-6.4931
Shpak6,NLopt,0.0,-1,LOCALLY_SOLVED,-9.1529
aircrfta,Ipopt,0.621,3,LOCALLY_SOLVED,0.0
aircrfta,MadNLP,7.996,3,LOCALLY_SOLVED,0.0
aircrfta,NLopt,0.224,-1,INVALID_OPTION,Inf
allinit,Ipopt,0.305,11,LOCALLY_SOLVED,16.706
allinit,MadNLP,0.141,11,LOCALLY_SOLVED,16.706
allinit,NLopt,2.212,-1,LOCALLY_SOLVED,16.706
allinitc,Ipopt,0.224,27,LOCALLY_SOLVED,30.4917
allinitc,MadNLP,0.081,26,LOCALLY_SOLVED,30.4917
allinitc,NLopt,0.091,-1,LOCALLY_SOLVED,30.488
allinitu,Ipopt,0.007,14,LOCALLY_SOLVED,5.7444
allinitu,MadNLP,0.001,14,LOCALLY_SOLVED,5.7444
allinitu,NLopt,0.0,-1,LOCALLY_SOLVED,5.7444
alsotame,Ipopt,0.093,8,LOCALLY_SOLVED,0.0821
alsotame,MadNLP,0.065,8,LOCALLY_SOLVED,0.0821
alsotame,NLopt,0.058,-1,LOCALLY_SOLVED,0.0821
argauss,Ipopt,0.005,0,INVALID_MODEL,0.0
argauss,MadNLP,0.001,0,INVALID_MODEL,0.0
argauss,NLopt,0.0,-1,ERROR,NaN
arglina,Ipopt,0.164,1,LOCALLY_SOLVED,50.0
arglina,MadNLP,0.019,1,LOCALLY_SOLVED,50.0
arglina,NLopt,0.049,-1,LOCALLY_SOLVED,50.0
arglinb,Ipopt,0.004,2,LOCALLY_SOLVED,24.8131
arglinb,MadNLP,0.002,2,LOCALLY_SOLVED,24.8116
arglinb,NLopt,0.002,-1,LOCALLY_SOLVED,24.8103
arglinc,Ipopt,0.004,2,LOCALLY_SOLVED,51.1254
arglinc,MadNLP,0.003,2,LOCALLY_SOLVED,51.1279
arglinc,NLopt,0.002,-1,LOCALLY_SOLVED,51.1227
argtrig,Ipopt,0.029,36,LOCALLY_SOLVED,-9903.4797
argtrig,MadNLP,0.016,36,LOCALLY_SOLVED,-9903.4797
argtrig,NLopt,0.118,-1,LOCALLY_SOLVED,-9903.476
arwhead,Ipopt,0.006,6,LOCALLY_SOLVED,0.0
arwhead,MadNLP,0.003,6,LOCALLY_SOLVED,0.0
arwhead,NLopt,0.018,-1,LOCALLY_SOLVED,0.0
auglag,Ipopt,0.027,40,LOCALLY_SOLVED,1.0777
auglag,MadNLP,0.014,40,LOCALLY_SOLVED,1.0777
auglag,NLopt,1.377,-1,ITERATION_LIMIT,1.8427
avion2,Ipopt,0.118,86,LOCALLY_SOLVED,9.46801270155e7
avion2,MadNLP,0.026,64,LOCALLY_SOLVED,9.4680127067e7
avion2,NLopt,0.026,-1,ALMOST_LOCALLY_SOLVED,9.46801175057e7
bard,Ipopt,0.011,9,LOCALLY_SOLVED,0.2753
bard,MadNLP,0.006,9,LOCALLY_SOLVED,0.2753
bard,NLopt,0.0,-1,LOCALLY_SOLVED,0.2753
bdqrtic,Ipopt,0.02,9,LOCALLY_SOLVED,189.3846
bdqrtic,MadNLP,0.013,9,LOCALLY_SOLVED,189.3846
bdqrtic,NLopt,0.083,-1,LOCALLY_SOLVED,189.3853
beale,Ipopt,0.006,10,LOCALLY_SOLVED,0.0
beale,MadNLP,0.002,10,LOCALLY_SOLVED,0.0
beale,NLopt,0.0,-1,LOCALLY_SOLVED,0.0
